rocq_file,rocq_declaration,rocq_kind,rocq_line,lean_declaration,lean_kind,lean_line,baseline,same_name_lean_candidates,same_name_rocq_candidates
analysis/abstract/abstract_rta.v,,,,j_is_completed_by_t1_A_F_optimist_last,theorem,187,LEAN_EXTRA,,
analysis/abstract/abstract_rta.v,,,,j_is_completed_earlier_contradiction,theorem,405,LEAN_EXTRA,,
analysis/abstract/abstract_rta.v,job_arrival_eq_t1_plus_A,Fact,206,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/abstract_rta.v,job_completed_by_arrival_plus_R_1,Lemma,287,job_completed_by_arrival_plus_R_1,theorem,141,DIRECT_MATCH,analysis/abstract/abstract_rta.v:141:theorem,analysis/abstract/abstract_rta.v:287:Lemma
analysis/abstract/abstract_rta.v,job_completed_by_arrival_plus_R_2,Lemma,324,job_completed_by_arrival_plus_R_2,theorem,438,DIRECT_MATCH,analysis/abstract/abstract_rta.v:438:theorem,analysis/abstract/abstract_rta.v:324:Lemma
analysis/abstract/abstract_rta.v,job_is_completed_by_arrival_plus_R,Lemma,442,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/abstract_rta.v,job_receives_enough_service_1,Lemma,368,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/abstract_rta.v,job_receives_enough_service_2,Lemma,399,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/abstract_rta.v,job_receives_enough_service_3,Lemma,420,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/abstract_rta.v,,,,optimism_le_F,theorem,352,LEAN_EXTRA,,
analysis/abstract/abstract_rta.v,relative_arrival_is_bounded,Fact,210,relative_arrival_is_bounded,theorem,488,DIRECT_MATCH,analysis/abstract/abstract_rta.v:488:theorem,analysis/abstract/abstract_rta.v:210:Fact
analysis/abstract/abstract_rta.v,,,,relative_arrival_le_interference_bound,theorem,278,LEAN_EXTRA,,
analysis/abstract/abstract_rta.v,,,,relative_arrival_time_is_no_less_than_fixpoint,theorem,571,LEAN_EXTRA,,
analysis/abstract/abstract_rta.v,relative_arrival_time_of_job_is_A,Definition,54,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/abstract_rta.v,relative_rtc_time_is_bounded,Lemma,348,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/abstract_rta.v,relative_time_to_reach_rtct,Definition,119,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/abstract_rta.v,,,,service_of_job_ge_run_to_completion_threshold,theorem,508,LEAN_EXTRA,,
analysis/abstract/abstract_rta.v,,,,t1_A_F_optimist_last_le_arrival_R,theorem,374,LEAN_EXTRA,,
analysis/abstract/abstract_rta.v,,,,t2_le_arrival_plus_R,theorem,129,LEAN_EXTRA,,
analysis/abstract/abstract_rta.v,t2_le_arrival_plus_R_1,Lemma,276,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/abstract_rta.v,t2_le_arrival_plus_R_2,Lemma,315,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/abstract_rta.v,,,,tsk_run_to_completion_threshold_le_Fsp,theorem,330,LEAN_EXTRA,,
analysis/abstract/abstract_rta.v,uniprocessor_response_time_bound,Theorem,459,uniprocessor_response_time_bound,theorem,609,DIRECT_MATCH,analysis/abstract/abstract_rta.v:609:theorem,analysis/abstract/abstract_rta.v:459:Theorem
analysis/abstract/abstract_seq_rta.v,,,,arrives_after_beginning_of_busy_interval,theorem,234,LEAN_EXTRA,,analysis/abstract/ibf/task.v:223:Lemma
analysis/abstract/abstract_seq_rta.v,,,,completed_before_beginning_of_busy_interval,theorem,196,LEAN_EXTRA,,analysis/abstract/ibf/task.v:210:Lemma
analysis/abstract/abstract_seq_rta.v,,,,cumul_interference_plus_sched_le_serv_of_task_plus_cumul_task_interference,theorem,525,LEAN_EXTRA,,analysis/abstract/ibf/task.v:486:Lemma
analysis/abstract/abstract_seq_rta.v,,,,cumul_task_interference,def,112,LEAN_EXTRA,,analysis/abstract/ibf/task.v:59:Definition
analysis/abstract/abstract_seq_rta.v,,,,cumulative_job_interference_bound,theorem,765,LEAN_EXTRA,,analysis/abstract/ibf/task.v:542:Lemma;analysis/abstract/restricted_supply/abstract_rta.v:195:Corollary
analysis/abstract/abstract_seq_rta.v,,,,cumulative_job_interference_le_task_interference_bound,theorem,646,LEAN_EXTRA,,analysis/abstract/ibf/task.v:525:Lemma
analysis/abstract/abstract_seq_rta.v,,,,interference_and_workload_consistent_with_sequential_tasks,def,88,LEAN_EXTRA,,analysis/abstract/ibf/task.v:141:Definition
analysis/abstract/abstract_seq_rta.v,,,,interference_plus_sched_le_serv_of_task_plus_task_interference,theorem,475,LEAN_EXTRA,,analysis/abstract/ibf/task.v:460:Lemma
analysis/abstract/abstract_seq_rta.v,,,,interference_plus_sched_le_serv_of_task_plus_task_interference_idle,theorem,289,LEAN_EXTRA,,analysis/abstract/ibf/task.v:296:Lemma
analysis/abstract/abstract_seq_rta.v,,,,interference_plus_sched_le_serv_of_task_plus_task_interference_j,theorem,438,LEAN_EXTRA,,analysis/abstract/ibf/task.v:433:Lemma
analysis/abstract/abstract_seq_rta.v,,,,interference_plus_sched_le_serv_of_task_plus_task_interference_job,theorem,370,LEAN_EXTRA,,analysis/abstract/ibf/task.v:365:Lemma
analysis/abstract/abstract_seq_rta.v,,,,interference_plus_sched_le_serv_of_task_plus_task_interference_task,theorem,328,LEAN_EXTRA,,analysis/abstract/ibf/task.v:329:Lemma
analysis/abstract/abstract_seq_rta.v,,,,max_in_seq_hypothesis_implies_max_in_nonseq_hypothesis,theorem,795,LEAN_EXTRA,,analysis/abstract/ideal/abstract_seq_rta.v:176:Lemma
analysis/abstract/abstract_seq_rta.v,,,,serv_of_task_le_workload_of_task_plus,theorem,584,LEAN_EXTRA,,analysis/abstract/ibf/task.v:506:Lemma
analysis/abstract/abstract_seq_rta.v,,,,task_interference_is_bounded_by,def,122,LEAN_EXTRA,,analysis/abstract/ibf/task.v:66:Definition
analysis/abstract/abstract_seq_rta.v,,,,task_interference_received_before,def,102,LEAN_EXTRA,,
