file,lean_file,rocq_count,lean_count,direct,missing,extra,rocq_file_present,lean_file_present
analysis/abstract/abstract_rta.v,analysis/Abstract/Abstract_rta.lean,14,13,4,10,9,True,True
analysis/abstract/abstract_seq_rta.v,analysis/Abstract/Abstract_seq_rta.lean,0,18,0,0,18,False,True
analysis/abstract/busy_interval.v,,15,0,0,15,0,True,False
analysis/abstract/definitions.v,analysis/Abstract/Definitions.lean,15,9,7,8,2,True,True
analysis/abstract/ibf/supply.v,,3,0,0,3,0,True,False
analysis/abstract/ibf/supply_task.v,,3,0,0,3,0,True,False
analysis/abstract/ibf/task.v,,18,0,0,18,0,True,False
analysis/abstract/ideal/abstract_rta.v,,2,0,0,2,0,True,False
analysis/abstract/ideal/abstract_seq_rta.v,,2,0,0,2,0,True,False
analysis/abstract/ideal/cumulative_bounds.v,,2,0,0,2,0,True,False
analysis/abstract/ideal/iw_instantiation.v,,20,0,0,20,0,True,False
analysis/abstract/ideal_jlfp_rta.v,analysis/Abstract/Ideal_jlfp_rta.lean,0,16,0,0,16,False,True
analysis/abstract/iw_auxiliary.v,,6,0,0,6,0,True,False
analysis/abstract/lower_bound_on_service.v,,3,0,0,3,0,True,False
analysis/abstract/restricted_supply/abstract_rta.v,,10,0,0,10,0,True,False
analysis/abstract/restricted_supply/abstract_seq_rta.v,,3,0,0,3,0,True,False
analysis/abstract/restricted_supply/bounded_bi/aux.v,,3,0,0,3,0,True,False
analysis/abstract/restricted_supply/bounded_bi/edf.v,,2,0,0,2,0,True,False
analysis/abstract/restricted_supply/bounded_bi/elf.v,,1,0,0,1,0,True,False
analysis/abstract/restricted_supply/bounded_bi/fp.v,,1,0,0,1,0,True,False
analysis/abstract/restricted_supply/bounded_bi/jlfp.v,,1,0,0,1,0,True,False
analysis/abstract/restricted_supply/busy_prefix.v,,2,0,0,2,0,True,False
analysis/abstract/restricted_supply/busy_sbf.v,,2,0,0,2,0,True,False
analysis/abstract/restricted_supply/iw_instantiation.v,,17,0,0,17,0,True,False
analysis/abstract/restricted_supply/iw_readiness.v,,18,0,0,18,0,True,False
analysis/abstract/restricted_supply/search_space/edf.v,,2,0,0,2,0,True,False
