scheduled_at_def                     CERTIFIED_WITH_PROP_SPROP_FOUNDATION
rem_all                              AUDIT_MISSING
nin_rem_all                          AUDIT_MISSING
exists_first_intermediate_point      AUDIT_MISSING
big_nat_eq0                          AUDIT_MISSING
sum_of_ones                          AUDIT_MISSING
sum_le_summation_range               AUDIT_MISSING
spin_idle                            AUDIT_MISSING
spin_spin                            AUDIT_MISSING
spin_progress                        AUDIT_MISSING
spin_scheduled_on                    AUDIT_MISSING
