lean_file,source_path,revision,commit,path_exists,lean_count,rocq_count,same_name,lcs,exact_name_sequence,lean_only,rocq_only
Analysis/Abstract/Abstract_rta.lean,analysis/abstract/abstract_rta.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,13,13,13,13,True,,
Analysis/Abstract/Abstract_rta.lean,analysis/abstract/abstract_rta.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,13,13,13,13,True,,
Analysis/Abstract/Abstract_rta.lean,analysis/abstract/abstract_rta.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,13,13,13,13,True,,
Analysis/Abstract/Abstract_rta.lean,analysis/abstract/abstract_rta.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,13,13,13,13,True,,
Analysis/Abstract/Abstract_rta.lean,analysis/abstract/abstract_rta.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,13,13,13,13,True,,
Analysis/Abstract/Abstract_rta.lean,analysis/abstract/abstract_rta.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,13,13,13,13,True,,
Analysis/Abstract/Abstract_rta.lean,analysis/abstract/abstract_rta.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,13,13,13,13,True,,
Analysis/Abstract/Abstract_seq_rta.lean,analysis/abstract/abstract_seq_rta.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,18,18,18,18,True,,
Analysis/Abstract/Abstract_seq_rta.lean,analysis/abstract/abstract_seq_rta.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,18,18,18,18,True,,
Analysis/Abstract/Abstract_seq_rta.lean,analysis/abstract/abstract_seq_rta.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,18,18,18,18,True,,
Analysis/Abstract/Abstract_seq_rta.lean,analysis/abstract/abstract_seq_rta.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,18,18,18,18,True,,
Analysis/Abstract/Abstract_seq_rta.lean,analysis/abstract/abstract_seq_rta.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,18,18,18,18,True,,
Analysis/Abstract/Abstract_seq_rta.lean,analysis/abstract/abstract_seq_rta.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,18,18,18,18,True,,
Analysis/Abstract/Abstract_seq_rta.lean,analysis/abstract/abstract_seq_rta.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,18,18,18,18,True,,
Analysis/Abstract/Definitions.lean,analysis/abstract/definitions.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,9,9,9,9,True,,
Analysis/Abstract/Definitions.lean,analysis/abstract/definitions.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,9,9,9,9,True,,
Analysis/Abstract/Definitions.lean,analysis/abstract/definitions.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,9,9,9,9,True,,
Analysis/Abstract/Definitions.lean,analysis/abstract/definitions.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,9,9,9,9,True,,
Analysis/Abstract/Definitions.lean,analysis/abstract/definitions.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,9,9,9,9,True,,
Analysis/Abstract/Definitions.lean,analysis/abstract/definitions.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,9,9,9,9,True,,
Analysis/Abstract/Definitions.lean,analysis/abstract/definitions.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,9,9,9,9,True,,
Analysis/Abstract/Ideal_jlfp_rta.lean,analysis/abstract/ideal_jlfp_rta.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,16,16,16,13,False,,
Analysis/Abstract/Ideal_jlfp_rta.lean,analysis/abstract/ideal_jlfp_rta.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,16,16,16,13,False,,
Analysis/Abstract/Ideal_jlfp_rta.lean,analysis/abstract/ideal_jlfp_rta.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,16,16,16,13,False,,
Analysis/Abstract/Ideal_jlfp_rta.lean,analysis/abstract/ideal_jlfp_rta.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,16,16,16,13,False,,
Analysis/Abstract/Ideal_jlfp_rta.lean,analysis/abstract/ideal_jlfp_rta.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,16,16,16,13,False,,
Analysis/Abstract/Ideal_jlfp_rta.lean,analysis/abstract/ideal_jlfp_rta.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,16,16,16,13,False,,
Analysis/Abstract/Ideal_jlfp_rta.lean,analysis/abstract/ideal_jlfp_rta.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,16,16,16,13,False,,
Analysis/Abstract/Run_to_completion.lean,analysis/abstract/run_to_completion.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,4,4,4,4,True,,
Analysis/Abstract/Run_to_completion.lean,analysis/abstract/run_to_completion.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,4,4,4,4,True,,
Analysis/Abstract/Run_to_completion.lean,analysis/abstract/run_to_completion.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,4,4,4,4,True,,
Analysis/Abstract/Run_to_completion.lean,analysis/abstract/run_to_completion.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,4,4,4,4,True,,
Analysis/Abstract/Run_to_completion.lean,analysis/abstract/run_to_completion.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,4,4,4,4,True,,
