rocq_file,rocq_declaration,lean_candidate,new_classification,confidence,history_reason
behavior/job.v,JobType,JobType,REPRESENTATION_REFORMULATION,HIGH,"v0.4 already uses eqType; Lean deliberately exposes Type and supplies DecidableEq at use sites"
behavior/arrival_sequence.v,arrivals_between_P,,LATER_PROSA_ADDITION,HIGH,"introduced 2020-08-10 after the v0.4-compatible source window"
behavior/schedule.v,ProcessorState,ProcessorState,SOURCE_VERSION_DRIFT,HIGH,"Lean fields match v0.4; per-core service/supply belong to later source versions"
behavior/schedule.v,supply_in,,LATER_PROSA_ADDITION,HIGH,"introduced with supply in 2023"
behavior/schedule.v,service_in,ProcessorState.service_in,SOURCE_VERSION_DRIFT,HIGH,"primitive aggregate service_in is the v0.4 abstraction"
behavior/service.v,receives_service_at,,LATER_PROSA_ADDITION,HIGH,"introduced 2021-03-01"
behavior/service.v,completes_at,completes_at,SOURCE_VERSION_DRIFT,HIGH,"Lean matches v0.4; zero-time disjunct added in 2025"
util/seqset.v,set,SeqSet,REPRESENTATION_REFORMULATION,HIGH,"v0.4 carrier/mixin is represented by a Lean structure and instances"
util/bigcat.v,mem_bigcat,,LATER_PROSA_ADDITION,HIGH,"not in the three-theorem v0.4 bigcat public group"
util/bigcat.v,size_big_nat,,LATER_PROSA_ADDITION,HIGH,"not in the three-theorem v0.4 bigcat public group"
util/list.v,prefix_of,,LATER_PROSA_ADDITION,HIGH,"absent from v0.4; part of later list additions"
util/list.v,strict_prefix_of,,LATER_PROSA_ADDITION,HIGH,"absent from v0.4; part of later list additions"
util/list.v,count_predUI',,LATER_PROSA_ADDITION,HIGH,"absent from v0.4; part of later list additions"
util/list.v,,nthD,LEAN_HELPER,HIGH,"no v0.4 public declaration; explicit Lean list helper"
util/sum.v,big_sum_eq_in_eq_sized_intervals,,LATER_PROSA_ADDITION,HIGH,"reintroduced after the v0.4 snapshot"
util/sum.v,reorder_summation,,LATER_PROSA_ADDITION,HIGH,"absent from v0.4 util/sum public declarations"
util/sum.v,sum_over_partitions_eq,,LATER_PROSA_ADDITION,HIGH,"added after v0.4"
util/sum.v,,sum_diff,SOURCE_VERSION_DRIFT,HIGH,"genuine v0.4 source theorem later removed/reorganized"
util/sum.v,,sum_seq_gt0P,SOURCE_VERSION_DRIFT,HIGH,"genuine v0.4 source theorem later removed/reorganized"
util/sum.v,,sum_pred_diff,SOURCE_VERSION_DRIFT,HIGH,"genuine v0.4 source theorem later removed/reorganized"
model/task/concept.v,TaskMinCost,,LATER_PROSA_ADDITION,HIGH,"introduced 2020-09-22"
model/task/concept.v,valid_min_job_cost,,LATER_PROSA_ADDITION,HIGH,"introduced with TaskMinCost in 2020"
model/task/concept.v,jobs_have_valid_min_job_costs,,LATER_PROSA_ADDITION,HIGH,"introduced with TaskMinCost in 2020"
model/processor/ideal.v,processor_state,processor_state + pstate_instance,SOURCE_VERSION_DRIFT,HIGH,"split carrier/instance implements the v0.4 primitive-service interface"
model/processor/ideal.v,ideal_is_idle,is_idle,SOURCE_VERSION_DRIFT,HIGH,"v0.4 name is is_idle; ideal_is_idle is a later naming state"
model/processor/spin.v,spin_supply_on,,LATER_PROSA_ADDITION,HIGH,"supply is post-v0.4"
model/processor/spin.v,spin_service_on,spin_service_in,SOURCE_VERSION_DRIFT,HIGH,"v0.4 uses aggregate spin_service_in"
model/processor/multiprocessor.v,multiproc_supply_on,,LATER_PROSA_ADDITION,HIGH,"supply is post-v0.4"
model/processor/multiprocessor.v,multiproc_service_on,multiproc_service_in,SOURCE_VERSION_DRIFT,HIGH,"v0.4 uses aggregate multiproc_service_in/local service definition"
analysis/facts/behavior/service.v,service_in_implies_scheduled_in,,LATER_PROSA_ADDITION,HIGH,"v0.4 has exactly the 34 names represented in Lean; this fact was added later"
analysis/facts/behavior/service.v,receives_service_implies_has_supply,,LATER_PROSA_ADDITION,HIGH,"requires later receives-service and supply interfaces"
analysis/facts/model/ideal/schedule.v,ideal_proc_model_provides_unit_supply,,LATER_PROSA_ADDITION,HIGH,"requires supply introduced after v0.4"
analysis/facts/model/rbf.v,rbf_spec,,LATER_PROSA_ADDITION,HIGH,"not in v0.4 eight-name RBF fact group"
analysis/facts/model/rbf.v,task_rbf_ge_task_cost,,LATER_PROSA_ADDITION,HIGH,"not in v0.4 eight-name RBF fact group"
analysis/definitions/job_properties.v,job_respects_task,job_respects_task,FILE_MOVE_OR_SPLIT,HIGH,"old v0.4 path is exactly the Lean provenance; declaration later moved"
analysis/facts/busy_interval/priority_inversion.v,*,24-name theorem group,FILE_MOVE_OR_SPLIT,HIGH,"all 24 v0.4 names occur in Lean; later source splits the group"
results/edf/rta/bounded_pi.v,*,17 public names + 3 lifted locals,FILE_MOVE_OR_SPLIT,HIGH,"v0.4 path and theorem group resolve the previously ambiguous provenance"
