item,lean_file,v0_4_evidence,history_evidence,classification,confidence,reason
ProcessorState,Behavior/Schedule.lean,"v0.4 has external State, Core, scheduled_on, derived scheduled_in, primitive aggregate service_in, and service_implies_scheduled","service_on introduced 2021-02-22; State moved into class 2022-02-25; supply introduced 2023-06-14",SOURCE_VERSION_DRIFT,HIGH,"The apparent v0.6 structural mismatch is the historical evolution of the source interface"
supply_in,Behavior/Schedule.lean,"absent from v0.4","introduced with processor supply on 2023-06-14",LATER_PROSA_ADDITION,HIGH,"Not a declaration omitted from the apparent source snapshot"
service_in,Behavior/Schedule.lean,"v0.4 makes aggregate service_in primitive exactly as Lean does","changed to a sum of per-core service_on in 2021",SOURCE_VERSION_DRIFT,HIGH,"The same-name Lean field matches the old abstraction boundary"
receives_service_at,Behavior/Service.lean,"absent from v0.4","introduced 2021-03-01",LATER_PROSA_ADDITION,HIGH,"Not an original translation omission"
completes_at,Behavior/Service.lean,"v0.4 is ~~completed_by(t.-1) && completed_by(t), matching the Lean logical structure","zero-time disjunct added as a corner-case fix on 2025-02-28",SOURCE_VERSION_DRIFT,HIGH,"The known v0.6 counterexample detects a later source correction, not mistranslation of v0.4"
arrivals_between_P,Behavior/Arrival_sequence.lean,"absent from v0.4","introduced 2020-08-10",LATER_PROSA_ADDITION,HIGH,"Post-snapshot theorem"
TaskMinCost,Model/Task/Concept.lean,"v0.4 concept declaration sequence matches all 12 Lean declarations exactly","TaskMinCost and its validity family introduced 2020-09-22",LATER_PROSA_ADDITION,HIGH,"Not an original translation omission"
same_task_sym and diff_task,Model/Task/Concept.lean,"absent from v0.4","introduced with trivial same_task remarks on 2023-06-27",LATER_PROSA_ADDITION,HIGH,"Post-snapshot facts"
sum0/sum_diff/sum_majorant_eqn/sum_notin_rem_eqn/sum_pred_diff/sum_seq_diff/sum_seq_gt0P,Util/Sum.lean,"all seven occur in v0.4 util/sum.v and the full 14-name source sequence is preserved","later util/sum refactoring removes or replaces these names",SOURCE_VERSION_DRIFT,HIGH,"They are source declarations, not Lean-only inventions"
list_sum_map_add and list_mem_le_ite_sum,Util/Sum.lean,"not present as v0.4 source declarations","proof-support lemmas introduced on the Lean side",LEAN_HELPER,HIGH,"Genuine Lean-only helpers"
v0.6 util/sum additions,Util/Sum.lean,"absent from the v0.4 snapshot","lemmas such as leq_sum_sub_uniq and big_sum_eq_in_eq_sized_intervals were introduced or reintroduced after v0.4",LATER_PROSA_ADDITION,HIGH,"Their absence is version drift"
v0.6 util/list additions,Util/List.lean,"v0.4 has the same 37 source names as Lean; Lean adds two helpers","the twenty declarations reported missing against v0.6 are post-v0.4",LATER_PROSA_ADDITION,HIGH,"The v0.4 source inventory is nearly exact"
v0.6 util/bigcat additions,Util/Bigcat.lean,"v0.4 has exactly the three translated theorem names; Lean adds bigcat_nat","additional generic bigcat theorem groups came later",LATER_PROSA_ADDITION,HIGH,"No original omission shown by the v0.4 fingerprint"
priority_inversion theorem group,Analysis/Facts/Busy_interval/Priority_inversion.lean,"all 24 v0.4 declaration names occur in Lean; LCS is 23 because one pair is reordered","the group was later split/moved and the old file was eventually removed",FILE_MOVE_OR_SPLIT,HIGH,"The v0.6-path comparison was against a reorganized module"
ideal_schedule theorem group,Analysis/Facts/Model/Ideal_schedule.lean,"all ten v0.4 declarations match in exact order","old path deleted/renamed to ideal/schedule in 2022 and later supply/service theorems were added",FILE_MOVE_OR_SPLIT,HIGH,"Current Lean traces directly to the old file"
EDF bounded_pi theorem group,Results/Edf/Rta/Bounded_pi.lean,"all 17 v0.4 public names occur in Lean; three Lean definitions correspond to promoted/renamed source-local Lets","results hierarchy reorganized in later Prosa",FILE_MOVE_OR_SPLIT,HIGH,"Old path and local aliases explain the dashboard counts"
FP bounded_pi theorem group,Results/Fixed_priority/Rta/Bounded_pi.lean,"all seven v0.4 public names occur in Lean; two Lean definitions lift source-local work-conserving aliases","results hierarchy reorganized in later Prosa",FILE_MOVE_OR_SPLIT,HIGH,"High-confidence v0.4 provenance"
job_properties path,Analysis/Definitions/Job_properties.lean,"the indicated path exists in v0.4","declaration later moved to model/job/properties.v",FILE_MOVE_OR_SPLIT,HIGH,"Not a missing translation"
rbf_spec and later RBF facts,Analysis/Facts/Model/Rbf.lean,"v0.4 has eight public declarations and all eight occur in Lean; Lean adds one helper","the larger RBF fact family was added later",LATER_PROSA_ADDITION,HIGH,"Pinned-v0.6 omissions are not omissions from v0.4"
service/supply fact additions,Analysis/Facts/Behavior/Service.lean,"v0.4 has exactly the same 34 declaration names as Lean","three same-service facts appeared by 2020-02-10 and further service/supply facts followed",LATER_PROSA_ADDITION,HIGH,"The v0.6 missing list is predominantly post-snapshot"
EDF optimality omitted group,Analysis/Facts/Transform/Edf_opt.lean,"v0.4 has 42 public declarations; current Lean has 31 same-name declarations and omits 11","the same omitted declarations persist as source declarations in later tags",LIKELY_ORIGINAL_TRANSLATION_MISMATCH,HIGH,"This is a real current-tree coverage gap relative to the likely original source, not version drift"
exact source commit,,"v0.4 tag and the next two compatibility commits are declaration/signature-equivalent for the audited fingerprints","util/bigcat restructuring on 2020-02-10 is definitively later than the Lean signature shape",UNRESOLVED_PROVENANCE,MEDIUM,"Version is v0.4 with high confidence; exact commit cannot be distinguished among ee05f255, aae959e6, and 12f79735 from available artifacts"
