lean_file,source_path,revision,commit,path_exists,lean_count,rocq_count,same_name,lcs,exact_name_sequence,lean_only,rocq_only
Analysis/Abstract/Abstract_rta.lean,analysis/abstract/abstract_rta.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,13,13,13,13,True,,
Analysis/Abstract/Abstract_rta.lean,analysis/abstract/abstract_rta.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,13,13,13,13,True,,
Analysis/Abstract/Abstract_rta.lean,analysis/abstract/abstract_rta.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,13,14,4,3,False,j_is_completed_by_t1_A_F_optimist_last;j_is_completed_earlier_contradiction;optimism_le_F;relative_arrival_le_interference_bound;relative_arrival_time_is_no_less_than_fixpoint;service_of_job_ge_run_to_completion_threshold;t1_A_F_optimist_last_le_arrival_R;t2_le_arrival_plus_R;tsk_run_to_completion_threshold_le_Fsp,job_arrival_eq_t1_plus_A;job_is_completed_by_arrival_plus_R;job_receives_enough_service_1;job_receives_enough_service_2;job_receives_enough_service_3;relative_arrival_time_of_job_is_A;relative_rtc_time_is_bounded;relative_time_to_reach_rtct;t2_le_arrival_plus_R_1;t2_le_arrival_plus_R_2
Analysis/Abstract/Abstract_seq_rta.lean,analysis/abstract/abstract_seq_rta.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,18,18,18,18,True,,
Analysis/Abstract/Abstract_seq_rta.lean,analysis/abstract/abstract_seq_rta.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,18,18,18,18,True,,
Analysis/Abstract/Abstract_seq_rta.lean,analysis/abstract/abstract_seq_rta.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,False,18,0,0,0,False,arrives_after_beginning_of_busy_interval;completed_before_beginning_of_busy_interval;cumul_interference_plus_sched_le_serv_of_task_plus_cumul_task_interference;cumul_task_interference;cumulative_job_interference_bound;cumulative_job_interference_le_task_interference_bound;interference_and_workload_consistent_with_sequential_tasks;interference_plus_sched_le_serv_of_task_plus_task_interference;interference_plus_sched_le_serv_of_task_plus_task_interference_idle;interference_plus_sched_le_serv_of_task_plus_task_interference_j;interference_plus_sched_le_serv_of_task_plus_task_interference_job;interference_plus_sched_le_serv_of_task_plus_task_interference_task;max_in_seq_hypothesis_implies_max_in_nonseq_hypothesis;serv_of_task_le_workload_of_task_plus;task_interference_is_bounded_by;task_interference_received_before;task_rbf_excl_tsk_bounds_task_workload_excl_j;uniprocessor_response_time_bound_seq,
Analysis/Abstract/Definitions.lean,analysis/abstract/definitions.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,9,9,9,9,True,,
Analysis/Abstract/Definitions.lean,analysis/abstract/definitions.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,9,9,9,9,True,,
Analysis/Abstract/Definitions.lean,analysis/abstract/definitions.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,9,15,7,7,False,cumul_interference;cumul_interfering_workload,Interference;InterferingWorkload;cond_interference;cond_interference_is_bounded_by;cumul_cond_interference;cumulative_interference;cumulative_interfering_workload;no_speculative_execution
Analysis/Abstract/Ideal_jlfp_rta.lean,analysis/abstract/ideal_jlfp_rta.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,16,16,16,13,False,,
